,NAME,GEO_ID,Year,Time Frame,Population,Population % Change,Population Change,Population Projected,Population Projected % Change,Population Projected Change,Employment Projected,Employment Projected % Change,Employment Projected Change,Households Projected,Households Projected % Change,Households Projected Change
4145,"Clarksville city, Tennessee",1600000US4715160,None,2020-2035,,,,,27.56617551,42281,,34.47464031,23722,,28.8359925,16754
4146,"Clarksville city, Tennessee",1600000US4715160,None,2020-2045,,,,,42.60659799,65350,,60.09591629,41352,,45.23330063,26281
4147,"Clarksville city, Tennessee",1600000US4715160,None,2025-2035,,,,,15.25063321,25891,,21.08823953,16115,,15.99132254,10320
4148,"Clarksville city, Tennessee",1600000US4715160,None,2035-2045,,,,,11.79029035,23069,,19.0528682,17630,,12.72727273,9527
4149,"Columbia city, Tennessee",1600000US4716540,2017,None,,,,37473,,,32154,,,14954,,
4150,"Columbia city, Tennessee",1600000US4716540,2020,None,,,,40066,,,33844,,,16010,,
4151,"Columbia city, Tennessee",1600000US4716540,2025,None,,,,43898,,,36930,,,17564,,
4152,"Columbia city, Tennessee",1600000US4716540,2035,None,,,,49468,,,42917,,,19828,,
4153,"Columbia city, Tennessee",1600000US4716540,2045,None,,,,55009,,,48483,,,22151,,
4154,"Columbia city, Tennessee",1600000US4716540,None,2017-2020,,,,,6.919648814,2593,,5.255955713,1690,,7.061655744,1056
4155,"Columbia city, Tennessee",1600000US4716540,None,2020-2025,,,,,9.564219039,3832,,9.118307529,3086,,9.706433479,1554
4156,"Columbia city, Tennessee",1600000US4716540,None,2020-2035,,,,,23.46628064,9402,,26.80829689,9073,,23.84759525,3818
4157,"Columbia city, Tennessee",1600000US4716540,None,2020-2045,,,,,37.29596166,14943,,43.25434346,14639,,38.3572767,6141
4158,"Columbia city, Tennessee",1600000US4716540,None,2025-2035,,,,,12.68850517,5570,,16.21175196,5987,,12.89000228,2264
4159,"Columbia city, Tennessee",1600000US4716540,None,2035-2045,,,,,11.20118056,5541,,12.96921966,5566,,11.7157555,2323
4160,"Coopertown town, Tennessee",1600000US4716980,2017,None,,,,4249,,,1009,,,1452,,
4161,"Coopertown town, Tennessee",1600000US4716980,2020,None,,,,4442,,,1064,,,1513,,
4162,"Coopertown town, Tennessee",1600000US4716980,2025,None,,,,4811,,,1186,,,1629,,
4163,"Coopertown town, Tennessee",1600000US4716980,2035,None,,,,5466,,,1428,,,1859,,
4164,"Coopertown town, Tennessee",1600000US4716980,2045,None,,,,6278,,,1697,,,2113,,
4165,"Coopertown town, Tennessee",1600000US4716980,None,2017-2020,,,,,4.542245234,193,,5.450941526,55,,4.201101928,61
4166,"Coopertown town, Tennessee",1600000US4716980,None,2020-2025,,,,,8.307068888,369,,11.46616541,122,,7.66688698,116
4167,"Coopertown town, Tennessee",1600000US4716980,None,2020-2035,,,,,23.05267897,1024,,34.21052632,364,,22.86847323,346
4168,"Coopertown town, Tennessee",1600000US4716980,None,2020-2045,,,,,41.332733,1836,,59.4924812,633,,39.65631196,600
4169,"Coopertown town, Tennessee",1600000US4716980,None,2025-2035,,,,,13.61463313,655,,20.40472175,242,,14.11909147,230
4170,"Coopertown town, Tennessee",1600000US4716980,None,2035-2045,,,,,14.85547018,812,,18.83753501,269,,13.66325982,254
4171,"Cross Plains city, Tennessee",1600000US4718420,2017,None,,,,1908,,,415,,,667,,
4172,"Cross Plains city, Tennessee",1600000US4718420,2020,None,,,,1959,,,474,,,685,,
4173,"Cross Plains city, Tennessee",1600000US4718420,2025,None,,,,1995,,,564,,,699,,
4174,"Cross Plains city, Tennessee",1600000US4718420,2035,None,,,,2131,,,752,,,746,,
4175,"Cross Plains city, Tennessee",1600000US4718420,2045,None,,,,2306,,,979,,,801,,
4176,"Cross Plains city, Tennessee",1600000US4718420,None,2017-2020,,,,,2.672955975,51,,14.21686747,59,,2.698650675,18
4177,"Cross Plains city, Tennessee",1600000US4718420,None,2020-2025,,,,,1.837672282,36,,18.98734177,90,,2.04379562,14
4178,"Cross Plains city, Tennessee",1600000US4718420,None,2020-2035,,,,,8.779989791,172,,58.64978903,278,,8.905109489,61
4179,"Cross Plains city, Tennessee",1600000US4718420,None,2020-2045,,,,,17.71311894,347,,106.5400844,505,,16.93430657,116
4180,"Cross Plains city, Tennessee",1600000US4718420,None,2025-2035,,,,,6.817042607,136,,33.33333333,188,,6.723891273,47
4181,"Cross Plains city, Tennessee",1600000US4718420,None,2035-2045,,,,,8.212106992,175,,30.18617021,227,,7.372654155,55
4182,"Cumberland City town, Tennessee",1600000US4718820,2017,None,,,,406,,,763,,,180,,
4183,"Cumberland City town, Tennessee",1600000US4718820,2020,None,,,,408,,,774,,,181,,
4184,"Cumberland City town, Tennessee",1600000US4718820,2025,None,,,,413,,,783,,,184,,
4185,"Cumberland City town, Tennessee",1600000US4718820,2035,None,,,,416,,,788,,,186,,
4186,"Cumberland City town, Tennessee",1600000US4718820,2045,None,,,,421,,,789,,,188,,
4187,"Cumberland City town, Tennessee",1600000US4718820,None,2017-2020,,,,,0.492610837,2,,1.441677588,11,,0.555555556,1
4188,"Cumberland City town, Tennessee",1600000US4718820,None,2020-2025,,,,,1.225490196,5,,1.162790698,9,,1.657458564,3
4189,"Cumberland City town, Tennessee",1600000US4718820,None,2020-2035,,,,,1.960784314,8,,1.80878553,14,,2.762430939,5
4190,"Cumberland City town, Tennessee",1600000US4718820,None,2020-2045,,,,,3.18627451,13,,1.937984496,15,,3.867403315,7
4191,"Cumberland City town, Tennessee",1600000US4718820,None,2025-2035,,,,,0.726392252,3,,0.638569604,5,,1.086956522,2
4192,"Cumberland City town, Tennessee",1600000US4718820,None,2035-2045,,,,,1.201923077,5,,0.126903553,1,,1.075268817,2
4193,"Dickson city, Tennessee",1600000US4720620,2017,None,,,,14453,,,15439,,,5980,,
4194,"Dickson city, Tennessee",1600000US4720620,2020,None,,,,15292,,,16364,,,6323,,
4195,"Dickson city, Tennessee",1600000US4720620,2025,None,,,,16431,,,17881,,,6774,,
4196,"Dickson city, Tennessee",1600000US4720620,2035,None,,,,17934,,,20277,,,7444,,
4197,"Dickson city, Tennessee",1600000US4720620,2045,None,,,,19474,,,22024,,,8097,,
4198,"Dickson city, Tennessee",1600000US4720620,None,2017-2020,,,,,5.805023179,839,,5.991320681,925,,5.735785953,343
4199,"Dickson city, Tennessee",1600000US4720620,None,2020-2025,,,,,7.448339001,1139,,9.270349548,1517,,7.132690179,451
4200,"Dickson city, Tennessee",1600000US4720620,None,2020-2035,,,,,17.27700759,2642,,23.91224639,3913,,17.72892614,1121
4201,"Dickson city, Tennessee",1600000US4720620,None,2020-2045,,,,,27.34763275,4182,,34.58812026,5660,,28.05630239,1774
4202,"Dickson city, Tennessee",1600000US4720620,None,2025-2035,,,,,9.147343436,1503,,13.399698,2396,,9.890758784,670
4203,"Dickson city, Tennessee",1600000US4720620,None,2035-2045,,,,,8.587041374,1540,,8.61567293,1747,,8.772165502,653
4204,"Dover city, Tennessee",1600000US4721400,2017,None,,,,1743,,,2428,,,718,,
4205,"Dover city, Tennessee",1600000US4721400,2020,None,,,,1779,,,2523,,,734,,
4206,"Dover city, Tennessee",1600000US4721400,2025,None,,,,1827,,,2680,,,756,,
4207,"Dover city, Tennessee",1600000US4721400,2035,None,,,,1888,,,2888,,,783,,
4208,"Dover city, Tennessee",1600000US4721400,2045,None,,,,1938,,,3052,,,806,,
4209,"Dover city, Tennessee",1600000US4721400,None,2017-2020,,,,,2.065404475,36,,3.912685338,95,,2.228412256,16
4210,"Dover city, Tennessee",1600000US4721400,None,2020-2025,,,,,2.698145025,48,,6.222750694,157,,2.997275204,22
4211,"Dover city, Tennessee",1600000US4721400,None,2020-2035,,,,,6.127037662,109,,14.46690448,365,,6.675749319,49
4212,"Dover city, Tennessee",1600000US4721400,None,2020-2045,,,,,8.937605396,159,,20.96710266,529,,9.809264305,72
4213,"Dover city, Tennessee",1600000US4721400,None,2025-2035,,,,,3.338806787,61,,7.76119403,208,,3.571428571,27
4214,"Dover city, Tennessee",1600000US4721400,None,2035-2045,,,,,2.648305085,50,,5.67867036,164,,2.937420179,23
4215,"Eagleville city, Tennessee",1600000US4722360,2017,None,,,,788,,,734,,,300,,
4216,"Eagleville city, Tennessee",1600000US4722360,2020,None,,,,845,,,803,,,323,,
4217,"Eagleville city, Tennessee",1600000US4722360,2025,None,,,,954,,,916,,,365,,
4218,"Eagleville city, Tennessee",1600000US4722360,2035,None,,,,1294,,,1090,,,487,,
4219,"Eagleville city, Tennessee",1600000US4722360,2045,None,,,,1818,,,1277,,,675,,
4220,"Eagleville city, Tennessee",1600000US4722360,None,2017-2020,,,,,7.233502538,57,,9.400544959,69,,7.666666667,23
4221,"Eagleville city, Tennessee",1600000US4722360,None,2020-2025,,,,,12.89940828,109,,14.07222914,113,,13.00309598,42
4222,"Eagleville city, Tennessee",1600000US4722360,None,2020-2035,,,,,53.13609467,449,,35.74097136,287,,50.77399381,164
4223,"Eagleville city, Tennessee",1600000US4722360,None,2020-2045,,,,,115.147929,973,,59.02864259,474,,108.9783282,352
4224,"Eagleville city, Tennessee",1600000US4722360,None,2025-2035,,,,,35.639413,340,,18.99563319,174,,33.42465753,122
4225,"Eagleville city, Tennessee",1600000US4722360,None,2035-2045,,,,,40.49459042,524,,17.1559633,187,,38.6036961,188
4226,"Erin city, Tennessee",1600000US4724320,2017,None,,,,1087,,,1311,,,463,,
4227,"Erin city, Tennessee",1600000US4724320,2020,None,,,,1151,,,1388,,,488,,
4228,"Erin city, Tennessee",1600000US4724320,2025,None,,,,1214,,,1537,,,515,,
4229,"Erin city, Tennessee",1600000US4724320,2035,None,,,,1336,,,1772,,,566,,
4230,"Erin city, Tennessee",1600000US4724320,2045,None,,,,1421,,,1921,,,604,,
4231,"Erin city, Tennessee",1600000US4724320,None,2017-2020,,,,,5.887764489,64,,5.8733791,77,,5.399568035,25
4232,"Erin city, Tennessee",1600000US4724320,None,2020-2025,,,,,5.473501303,63,,10.73487032,149,,5.532786885,27
4233,"Erin city, Tennessee",1600000US4724320,None,2020-2035,,,,,16.07298002,185,,27.66570605,384,,15.98360656,78
4234,"Erin city, Tennessee",1600000US4724320,None,2020-2045,,,,,23.45786273,270,,38.40057637,533,,23.7704918,116
4235,"Erin city, Tennessee",1600000US4724320,None,2025-2035,,,,,10.04942339,122,,15.28952505,235,,9.902912621,51
4236,"Erin city, Tennessee",1600000US4724320,None,2035-2045,,,,,6.362275449,85,,8.408577878,149,,6.713780919,38
4237,"Fairview city, Tennessee",1600000US4725440,2017,None,,,,8590,,,3377,,,3002,,
4238,"Fairview city, Tennessee",1600000US4725440,2020,None,,,,9889,,,4131,,,3463,,
4239,"Fairview city, Tennessee",1600000US4725440,2025,None,,,,12194,,,5800,,,4321,,
4240,"Fairview city, Tennessee",1600000US4725440,2035,None,,,,18667,,,10779,,,6706,,
4241,"Fairview city, Tennessee",1600000US4725440,2045,None,,,,31973,,,19300,,,11717,,
4242,"Fairview city, Tennessee",1600000US4725440,None,2017-2020,,,,,15.12223516,1299,,22.32750962,754,,15.35642905,461
4243,"Fairview city, Tennessee",1600000US4725440,None,2020-2025,,,,,23.30872687,2305,,40.40183975,1669,,24.7762056,858
4244,"Fairview city, Tennessee",1600000US4725440,None,2020-2035,,,,,88.76529477,8778,,160.929557,6648,,93.64712677,3243
4245,"Fairview city, Tennessee",1600000US4725440,None,2020-2045,,,,,223.3188391,22084,,367.1992254,15169,,238.348253,8254
4246,"Fairview city, Tennessee",1600000US4725440,None,2025-2035,,,,,53.08348368,6473,,85.84482759,4979,,55.19555658,2385
4247,"Fairview city, Tennessee",1600000US4725440,None,2035-2045,,,,,71.28086998,13306,,79.0518601,8521,,74.72412765,5011
4248,"Forest Hills city, Tennessee",1600000US4727020,2017,None,,,,4922,,,812,,,1851,,
4249,"Forest Hills city, Tennessee",1600000US4727020,2020,None,,,,5219,,,828,,,1963,,
4250,"Forest Hills city, Tennessee",1600000US4727020,2025,None,,,,5637,,,854,,,2113,,
4251,"Forest Hills city, Tennessee",1600000US4727020,2035,None,,,,6134,,,913,,,2282,,
4252,"Forest Hills city, Tennessee",1600000US4727020,2045,None,,,,6638,,,955,,,2460,,
4253,"Forest Hills city, Tennessee",1600000US4727020,None,2017-2020,,,,,6.034132466,297,,1.97044335,16,,6.05078336,112
4254,"Forest Hills city, Tennessee",1600000US4727020,None,2020-2025,,,,,8.009197164,418,,3.140096618,26,,7.641365257,150
4255,"Forest Hills city, Tennessee",1600000US4727020,None,2020-2035,,,,,17.53209427,915,,10.26570048,85,,16.25063678,319
4256,"Forest Hills city, Tennessee",1600000US4727020,None,2020-2045,,,,,27.18911669,1419,,15.33816425,127,,25.31839022,497
4257,"Forest Hills city, Tennessee",1600000US4727020,None,2025-2035,,,,,8.816746496,497,,6.908665105,59,,7.998106957,169
4258,"Forest Hills city, Tennessee",1600000US4727020,None,2035-2045,,,,,8.216498207,504,,4.600219058,42,,7.800175285,178
4259,"Franklin city, Tennessee",1600000US4727740,2017,None,,,,74514,,,104988,,,28426,,
4260,"Franklin city, Tennessee",1600000US4727740,2020,None,,,,79877,,,116541,,,30510,,
4261,"Franklin city, Tennessee",1600000US4727740,2025,None,,,,87923,,,137300,,,33657,,
4262,"Franklin city, Tennessee",1600000US4727740,2035,None,,,,102761,,,183621,,,39205,,
4263,"Franklin city, Tennessee",1600000US4727740,2045,None,,,,123341,,,231977,,,46792,,
4264,"Franklin city, Tennessee",1600000US4727740,None,2017-2020,,,,,7.197305204,5363,,11.00411476,11553,,7.3313164,2084
4265,"Franklin city, Tennessee",1600000US4727740,None,2020-2025,,,,,10.07298722,8046,,17.8126153,20759,,10.31465093,3147
4266,"Franklin city, Tennessee",1600000US4727740,None,2020-2035,,,,,28.64904791,22884,,57.55914228,67080,,28.49885284,8695
4267,"Franklin city, Tennessee",1600000US4727740,None,2020-2045,,,,,54.413661,43464,,99.05183583,115436,,53.36610947,16282
4268,"Franklin city, Tennessee",1600000US4727740,None,2025-2035,,,,,16.87613025,14838,,33.7370721,46321,,16.48394093,5548
4269,"Franklin city, Tennessee",1600000US4727740,None,2035-2045,,,,,20.02705306,20580,,26.3346785,48356,,19.35212345,7587
4270,"Gallatin city, Tennessee",1600000US4728540,2017,None,,,,33637,,,28626,,,13319,,
4271,"Gallatin city, Tennessee",1600000US4728540,2020,None,,,,35891,,,30403,,,14264,,
4272,"Gallatin city, Tennessee",1600000US4728540,2025,None,,,,39404,,,33452,,,15708,,
4273,"Gallatin city, Tennessee",1600000US4728540,2035,None,,,,45303,,,39537,,,18191,,
4274,"Gallatin city, Tennessee",1600000US4728540,2045,None,,,,50489,,,45859,,,20394,,
4275,"Gallatin city, Tennessee",1600000US4728540,None,2017-2020,,,,,6.700954306,2254,,6.207643401,1777,,7.095127262,945
4276,"Gallatin city, Tennessee",1600000US4728540,None,2020-2025,,,,,9.787969129,3513,,10.0286156,3049,,10.12338755,1444
4277,"Gallatin city, Tennessee",1600000US4728540,None,2020-2035,,,,,26.22384442,9412,,30.04308785,9134,,27.53084689,3927
4278,"Gallatin city, Tennessee",1600000US4728540,None,2020-2045,,,,,40.67314926,14598,,50.83708845,15456,,42.97532249,6130
4279,"Gallatin city, Tennessee",1600000US4728540,None,2025-2035,,,,,14.97056136,5899,,18.19024274,6085,,15.80723198,2483
4280,"Gallatin city, Tennessee",1600000US4728540,None,2035-2045,,,,,11.44736552,5186,,15.99008524,6322,,12.11038426,2203
4281,"Goodlettsville city, Tennessee",1600000US4729920,2017,None,,,,16715,,,17216,,,7087,,
4282,"Goodlettsville city, Tennessee",1600000US4729920,2020,None,,,,17962,,,18048,,,7582,,
4283,"Goodlettsville city, Tennessee",1600000US4729920,2025,None,,,,19639,,,19758,,,8251,,
4284,"Goodlettsville city, Tennessee",1600000US4729920,2035,None,,,,21861,,,22337,,,9143,,
4285,"Goodlettsville city, Tennessee",1600000US4729920,2045,None,,,,23964,,,24856,,,9995,,
4286,"Goodlettsville city, Tennessee",1600000US4729920,None,2017-2020,,,,,7.460364942,1247,,4.832713755,832,,6.984619726,495
4287,"Goodlettsville city, Tennessee",1600000US4729920,None,2020-2025,,,,,9.336376795,1677,,9.474734043,1710,,8.823529412,669
4288,"Goodlettsville city, Tennessee",1600000US4729920,None,2020-2035,,,,,21.70693687,3899,,23.76440603,4289,,20.58823529,1561
4289,"Goodlettsville city, Tennessee",1600000US4729920,None,2020-2045,,,,,33.4149872,6002,,37.72163121,6808,,31.82537589,2413
4290,"Goodlettsville city, Tennessee",1600000US4729920,None,2025-2035,,,,,11.3142217,2222,,13.05294058,2579,,10.81081081,892
4291,"Goodlettsville city, Tennessee",1600000US4729920,None,2035-2045,,,,,9.619871003,2103,,11.27725299,2519,,9.318604397,852
4292,"Greenbrier town, Tennessee",1600000US4730960,2017,None,,,,6763,,,1780,,,2505,,
4293,"Greenbrier town, Tennessee",1600000US4730960,2020,None,,,,7096,,,1894,,,2641,,
4294,"Greenbrier town, Tennessee",1600000US4730960,2025,None,,,,7529,,,2120,,,2812,,
4295,"Greenbrier town, Tennessee",1600000US4730960,2035,None,,,,8313,,,2636,,,3115,,
4296,"Greenbrier town, Tennessee",1600000US4730960,2045,None,,,,8993,,,3211,,,3393,,
4297,"Greenbrier town, Tennessee",1600000US4730960,None,2017-2020,,,,,4.923850362,333,,6.404494382,114,,5.429141717,136
4298,"Greenbrier town, Tennessee",1600000US4730960,None,2020-2025,,,,,6.102029312,433,,11.93241816,226,,6.474820144,171
4299,"Greenbrier town, Tennessee",1600000US4730960,None,2020-2035,,,,,17.15050733,1217,,39.17634636,742,,17.94774707,474
4300,"Greenbrier town, Tennessee",1600000US4730960,None,2020-2045,,,,,26.73337091,1897,,69.53537487,1317,,28.47406285,752
4301,"Greenbrier town, Tennessee",1600000US4730960,None,2025-2035,,,,,10.41306946,784,,24.33962264,516,,10.77524893,303
4302,"Greenbrier town, Tennessee",1600000US4730960,None,2035-2045,,,,,8.1799591,680,,21.81335357,575,,8.924558587,278
4303,"Hendersonville city, Tennessee",1600000US4733280,2017,None,,,,54634,,,34095,,,21298,,
4304,"Hendersonville city, Tennessee",1600000US4733280,2020,None,,,,58220,,,35895,,,22645,,
4305,"Hendersonville city, Tennessee",1600000US4733280,2025,None,,,,62769,,,39078,,,24433,,
4306,"Hendersonville city, Tennessee",1600000US4733280,2035,None,,,,70090,,,44811,,,27346,,
4307,"Hendersonville city, Tennessee",1600000US4733280,2045,None,,,,76090,,,50552,,,29763,,
4308,"Hendersonville city, Tennessee",1600000US4733280,None,2017-2020,,,,,6.563678296,3586,,5.279366476,1800,,6.324537515,1347
4309,"Hendersonville city, Tennessee",1600000US4733280,None,2020-2025,,,,,7.813466163,4549,,8.867530297,3183,,7.895782733,1788
4310,"Hendersonville city, Tennessee",1600000US4733280,None,2020-2035,,,,,20.38818276,11870,,24.83911408,8916,,20.75954957,4701
4311,"Hendersonville city, Tennessee",1600000US4733280,None,2020-2045,,,,,30.69391962,17870,,40.8329851,14657,,31.43298741,7118
4312,"Hendersonville city, Tennessee",1600000US4733280,None,2025-2035,,,,,11.66340072,7321,,14.67065868,5733,,11.92240003,2913
4313,"Hendersonville city, Tennessee",1600000US4733280,None,2035-2045,,,,,8.560422314,6000,,12.81158644,5741,,8.838586996,2417
4314,"Kingston Springs town, Tennessee",1600000US4739660,2017,None,,,,2889,,,1716,,,1054,,
4315,"Kingston Springs town, Tennessee",1600000US4739660,2020,None,,,,3094,,,1835,,,1125,,
4316,"Kingston Springs town, Tennessee",1600000US4739660,2025,None,,,,3359,,,2031,,,1222,,
4317,"Kingston Springs town, Tennessee",1600000US4739660,2035,None,,,,3845,,,2409,,,1393,,
4318,"Kingston Springs town, Tennessee",1600000US4739660,2045,None,,,,4370,,,2676,,,1565,,
4319,"Kingston Springs town, Tennessee",1600000US4739660,None,2017-2020,,,,,7.095880928,205,,6.934731935,119,,6.736242884,71
4320,"Kingston Springs town, Tennessee",1600000US4739660,None,2020-2025,,,,,8.564964447,265,,10.68119891,196,,8.622222222,97
4321,"Kingston Springs town, Tennessee",1600000US4739660,None,2020-2035,,,,,24.27278604,751,,31.28065395,574,,23.82222222,268
4322,"Kingston Springs town, Tennessee",1600000US4739660,None,2020-2045,,,,,41.24111183,1276,,45.83106267,841,,39.11111111,440
4323,"Kingston Springs town, Tennessee",1600000US4739660,None,2025-2035,,,,,14.46859184,486,,18.61152142,378,,13.99345336,171
4324,"Kingston Springs town, Tennessee",1600000US4739660,None,2035-2045,,,,,13.65409623,525,,11.08343711,267,,12.34745154,172
4325,"La Vergne city, Tennessee",1600000US4741200,2017,None,,,,34904,,,20548,,,11036,,
4326,"La Vergne city, Tennessee",1600000US4741200,2017,None,,,,34904,,,20548,,,11036,,
4327,"La Vergne city, Tennessee",1600000US4741200,2017,None,,,,34904,,,20548,,,0,,
4328,"La Vergne city, Tennessee",1600000US4741200,2017,None,,,,34904,,,20548,,,11036,,
4329,"La Vergne city, Tennessee",1600000US4741200,2017,None,,,,34904,,,20548,,,11036,,
4330,"La Vergne city, Tennessee",1600000US4741200,2017,None,,,,34904,,,20548,,,0,,
4331,"La Vergne city, Tennessee",1600000US4741200,2017,None,,,,34904,,,0,,,11036,,
4332,"La Vergne city, Tennessee",1600000US4741200,2017,None,,,,34904,,,0,,,11036,,
4333,"La Vergne city, Tennessee",1600000US4741200,2017,None,,,,34904,,,0,,,0,,
4334,"La Vergne city, Tennessee",1600000US4741200,2017,None,,,,34904,,,20548,,,11036,,
4335,"La Vergne city, Tennessee",1600000US4741200,2017,None,,,,34904,,,20548,,,11036,,
4336,"La Vergne city, Tennessee",1600000US4741200,2017,None,,,,34904,,,20548,,,0,,
4337,"La Vergne city, Tennessee",1600000US4741200,2017,None,,,,34904,,,20548,,,11036,,
